652.09,nan,nan,1.569262797,6.480182589,9.348927286,2.81430754,-inf,0
1246.7,nan,nan,1.569994209,7.128255339,10.28389863,3.095761959,-inf,0
0.096,1.474648256,0.09614807091,0.09570670809,-2.343407088,-3.380821784,-1.017728767,-inf,inf
28.748,nan,nan,1.536025318,3.3585682,4.845389686,1.458607636,-inf,0
0.468,1.083770047,0.4870262797,0.4377214907,-0.7592869831,-1.095419565,-0.3297541469,-inf,inf
0.8,0.6435011088,0.927295218,0.6747409422,-0.2231435513,-0.3219280949,-0.09691001301,-inf,inf
83.6,nan,nan,1.558835175,4.42604352,6.385431037,1.922206277,-inf,0
2780.4,nan,nan,1.570436666,7.930350081,11.44107673,3.44410728,-inf,0
29.8,nan,nan,1.537251867,3.394508394,4.897240426,1.474216264,-inf,0
0.199,1.370458921,0.2003374062,0.1964338367,-1.614450454,-2.329159664,-0.7011469236,-inf,inf
