South America,9000,8571
South America,5000,776739
South America,2000,340238
South America,2000,0
South America,1000,102896
South America,1000,72949
South America,1000,722
South America,1000,681
Oceania,9000,212
Oceania,8000,1197
Oceania,8000,334
Oceania,7000,1536
Oceania,6000,351182
Oceania,2500,0
Oceania,600,0
Oceania,0,100
North America,8000,1263
North America,8000,612
North America,8000,63.2
North America,7000,598862
North America,7000,3527
North America,7000,1941
North America,6000,3501
North America,6000,0
North America,5000,19008
North America,5000,15846
North America,5000,5333
North America,5000,2328
North America,4000,318
North America,3000,10226
North America,2000,3459
North America,1000,17843
North America,1000,630
North America,1000,256
North America,0,2223
Europe,9000,249704
Europe,8100,55017
Europe,8000,1630
Europe,6000,13714
Europe,5700,1424285
Europe,5700,120724
Europe,5000,258
Europe,4700,2133367
Europe,3400,1378330
Europe,3200,48267
Europe,3000,20208
Europe,3000,0
Europe,2000,2841
Europe,1800,211860
Europe,1300,121914
Europe,1200,3205
Europe,900,12178
Europe,400,264478
Europe,0,174099
Asia,8000,982268
Asia,8000,11705
Asia,8000,6064
Asia,7000,84982
Asia,7000,6366
Asia,5000,32852
Asia,4700,9333
Asia,4000,4127
Asia,4000,372
Asia,2000,447114
Asia,2000,166448
Asia,1000,37966
Asia,0,1813
Antarctica,0,0
Antarctica,0,0
Antarctica,0,0
Antarctica,0,0
Africa,8000,6648
Africa,8000,4401
Africa,8000,435
Africa,8000,382
Africa,7000,2425
Africa,7000,2357
Africa,6000,11345
Africa,6000,5493
Africa,5000,9174
Africa,5000,1054
Africa,5000,903
Africa,5000,320
Africa,4000,6964
Africa,3000,2108
Africa,3000,293
Africa,3000,283
Africa,2000,7137
Africa,2000,4834
Africa,0,2352
Africa,0,0
