652090,652.09,653,652,652,,,1.569262797,0.2079947053,-0.9781299518,-4.702667552,1.581571041e+283,6.480182589,9.348927286,2.81430754,25.53605294,8.671665427,,1.808132119e+11
1246700,1246.7,1247,1246,1247,,,1.569994209,-0.8716274926,0.4901688628,-0.5623604888,inf,7.128255339,10.28389863,3.095761959,35.30863917,10.76268558,,2.415726914e+12
96,0.096,1,0,0,1.474648256,0.09614807091,0.09570670809,0.9953955379,0.09585261193,0.09629600323,1.100759064,-2.343407088,-3.380821784,-1.017728767,0.3098386677,0.457885697,,8.4934656e-05
28748,28.748,29,28,29,,,1.536025318,-0.889901966,-0.4561518288,0.5125866065,3.055608896e+12,3.3585682,4.845389686,1.458607636,5.361716143,3.063391799,,683015.4769
468,0.468,1,0,0,1.083770047,0.4870262797,0.4377214907,0.892472277,0.4511022442,0.5054523886,1.596797403,-0.7592869831,-1.095419565,-0.3297541469,0.6841052551,0.7763936077,,0.04797151258
800,0.8,1,0,1,0.6435011088,0.927295218,0.6747409422,0.6967067093,0.7173560909,1.029638557,2.225540928,-0.2231435513,-0.3219280949,-0.09691001301,0.894427191,0.9283177667,,0.4096
83600,83.6,84,83,84,,,1.558835175,-0.3408253578,0.9401266274,-2.75838228,2.02776997e+36,4.42604352,6.385431037,1.922206277,9.143303561,4.372556459,,48845561.88
2780400,2780.4,2781,2780,2780,,,1.570436666,-0.9959075271,-0.0903780809,0.09074947066,inf,7.930350081,11.44107673,3.44410728,52.72949839,14.06163303,,5.97625499e+13
29800,29.8,30,29,30,,,1.537251867,-0.04511489094,-0.9989818049,22.1430615,8.749345382e+12,3.394508394,4.897240426,1.474216264,5.458937626,3.100312143,,788615.0416
199,0.199,1,0,0,1.370458921,0.2003374062,0.1964338367,0.9802647571,0.197689165,0.2016691548,1.220181966,-1.614450454,-2.329159664,-0.7011469236,0.4460941605,0.5838272461,,0.001568239201
