AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Balochi,F,0.9,1,Kabul,AFG,Kabol,1780000
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Balochi,F,0.9,2,Qandahar,AFG,Qandahar,237500
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Balochi,F,0.9,3,Herat,AFG,Herat,186800
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Balochi,F,0.9,4,Mazar-e-Sharif,AFG,Balkh,127800
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Dari,T,32.1,1,Kabul,AFG,Kabol,1780000
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Dari,T,32.1,2,Qandahar,AFG,Qandahar,237500
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Dari,T,32.1,3,Herat,AFG,Herat,186800
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Dari,T,32.1,4,Mazar-e-Sharif,AFG,Balkh,127800
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Pashto,T,52.4,1,Kabul,AFG,Kabol,1780000
AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02,AFG,Pashto,T,52.4,2,Qandahar,AFG,Qandahar,237500
