South America,South America,HTI
South America,South America,GUY
South America,Southern Europe,HRV
South America,Southern and Central Asia,GUF
South America,Western Africa,IDN
South America,Western Africa,HUN
South America,Western Africa,GTM
Oceania,Polynesia,HND
Oceania,Western Africa,IOT
Oceania,Western Africa,GUM
Oceania,Western Africa,GMB
Oceania,Western Europe,GRD
North America,Southern Europe,GRC
North America,Southern and Central Asia,IND
North America,Southern and Central Asia,GLP
North America,Western Europe,HKG
North America,Western Europe,GRL
Europe,Southern Europe,HMD
Europe,Western Europe,GNQ
Europe,Western Europe,GNB
