Asia,AF,1
Africa,AO,1
North America,AI,2
Europe,AL,0
Europe,AD,0
North America,AN,0
Asia,AE,0
South America,AR,0
Asia,AM,0
Oceania,AS,0
Antarctica,AQ,0
Antarctica,TF,1
North America,AG,0
Oceania,AU,0
Europe,AT,0
Asia,AZ,0
Africa,BI,2
Europe,BE,0
Africa,BJ,0
Africa,BF,1
Asia,BD,0
Europe,BG,0
Asia,BH,0
North America,BS,0
Europe,BA,0
Europe,BY,0
North America,BZ,0
North America,BM,0
South America,BO,1
South America,BR,0
North America,BB,0
Asia,BN,0
Asia,BT,0
Antarctica,BV,0
Africa,BW,0
Africa,CF,1
North America,CA,0
Oceania,CC,0
Europe,CH,0
South America,CL,0
Asia,CN,0
Africa,CI,2
Africa,CM,0
Africa,CD,0
Africa,CG,0
Oceania,CK,0
South America,CO,1
Africa,KM,0
Africa,CV,0
North America,CR,0
North America,CU,0
Oceania,CX,0
North America,KY,0
Asia,CY,0
Europe,CZ,0
Europe,DE,0
Africa,DJ,0
North America,DM,0
Europe,DK,0
North America,DO,1
Europe,FI,2
Oceania,FJ,0
South America,FK,0
Europe,FR,0
Europe,FO,1
Oceania,FM,0
Africa,GA,0
Europe,GB,0
Asia,GE,0
Africa,GH,0
Europe,GI,2
Africa,GN,0
North America,GP,0
Africa,GM,0
Africa,GW,0
Africa,GQ,0
Europe,GR,0
North America,GD,0
North America,GL,0
North America,GT,0
South America,GF,1
Oceania,GU,0
South America,GY,0
Asia,HK,0
Antarctica,HM,0
North America,HN,0
Europe,HR,0
North America,HT,0
Europe,HU,0
Asia,ID,0
Asia,IN,0
Africa,IO,1
